932720,3941294,1,0.0071301247771836,0.0,0.017105266859692846,0.0,1116,14,89601,0,8,0
4622108,2370698,0,0.0,0.0,0.0,0.0,1,6,0,0,0,0
4830413,1383727,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2039022,967703,1,0.007874015748031496,0.00510204081632653,0.0037781187981898766,0.01077498002169033,341,43,263,131,3,2
127624,3413279,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1503116,1084607,1,0.20253164556962025,0.0,0.031220477983323034,0.0,335,140,29800,0,80,0
973623,2459758,0,0.0,0.0,0.0,0.0,0,9,0,0,0,0
2998026,1994083,1,0.0,0.0,0.0,0.0,760,0,19327,0,0,0
1744964,3450812,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4072012,3190563,0,0.15384615384615385,0.0,0.10878565864408422,0.0,2,13,0,0,2,0
544230,2082817,1,0.025244299674267102,0.0,0.02067409229647504,0.0,1216,43,48429,0,31,0
2333946,1058121,0,0.0,0.0,0.0,0.0,47,2,0,0,0,0
2280587,926262,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4727207,3690000,1,0.0,0.0,0.0,0.0,759,1,67604,0,0,0
3065808,2300673,1,0.017051153460381142,0.0,0.023479252056144633,0.0,991,23,66078,0,17,0
4248478,4019279,1,0.0,0.0,0.0,0.0,20,17,1048,0,0,0
1789756,1048709,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
932720,1724932,1,0.07698961937716263,0.0,0.02065228925114078,0.0,1116,129,89601,0,89,0
1512714,2509134,1,0.004761904761904762,0.0,0.03458572319330373,0.0,209,2,5290,0,1,0
2948092,1538709,1,0.0,0.0,0.0,0.0,315,0,14806,0,0,0
1830422,4801330,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2985909,4148656,1,0.020202020202020204,0.0,0.009987679058306092,0.0,555,51,34591,0,12,0
3980905,3850613,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
278820,1443002,0,0.0,0.0,0.0,0.0,18,2,0,0,0,0
4672319,2069243,1,0.046228710462287104,0.0,0.024052559968237082,0.0,390,40,7718,0,19,0
3633914,4776039,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
2217275,4715128,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
3361377,1530180,1,0.0005134788189987163,0.0,0.00458096691282047,0.0,3890,7,610003,0,2,0
3589885,2171578,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
380158,1182804,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
1092045,3254538,1,0.0,0.0,0.0,0.0,191,1,7463,0,0,0
1428477,3955647,1,0.009478672985781991,0.0,0.017460757394239454,0.0,205,8,12325,0,2,0
544230,2313104,1,0.01631321370309951,0.0,0.019117977822546813,0.0,1216,30,48429,0,20,0
2947107,4582433,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
405955,1128389,1,0.02247191011235955,0.0,0.036155076303109365,0.0,85,6,5542,0,2,0
1580988,4757463,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
1889941,2507669,0,0.0,0.0,0.0,0.0,15,7,0,0,0,0
2826978,202002,1,0.03741496598639456,0.0,0.007732177371039514,0.0,26,279,770,0,11,0
3412955,3053380,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4011264,268384,1,0.0,0.0,0.0,0.0,1075,0,93127,0,0,0
4433918,4184229,1,0.07407407407407407,0.0,0.03674676750320143,0.0,41,17,1299,0,4,0
2827436,2608092,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
1539892,4686107,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1225988,1930630,1,0.0,0.0,0.0,0.0,129,0,7084,0,0,0
4131836,3094886,1,0.08264462809917356,0.034102912328353704,0.008592010474368481,0.07890039011530504,117,538,1546,5307,50,226
1476977,900964,1,0.013793103448275862,0.0,0.011605177063713189,0.0,132,15,1595,0,2,0
1318359,2582043,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
2758741,4364401,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4727207,2332430,1,0.0,0.0,0.0,0.0,759,0,67604,0,0,0
255704,1207461,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
471706,780154,1,0.0218408736349454,0.0,0.021469867537701155,0.0,629,26,52505,0,14,0
2179869,1337167,1,0.0,0.0,0.0,0.0,69,0,1505,0,0,0
425973,3131344,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2073250,1494589,0,0.0,0.0,0.0,0.0,6,0,0,0,0,0
1580988,3753529,1,0.0022311468094600626,0.00013633603113419183,0.010573873360945339,0.0053083017210657875,2236,10,322563,213,5,44
3914135,976723,1,0.02471169686985173,0.0018947975450014417,0.007684203388453353,0.019886749950603782,1725,141,48202,444,45,92
3638272,3825510,1,0.0,0.0,0.0,0.0,1596,5,298920,0,0,0
2647986,2310382,0,0.0,0.0,0.0,0.0,2,5,0,0,0,0
4044459,4462278,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2861787,1864675,1,0.057692307692307696,0.03949730700179533,0.02024256475328486,0.07981394036590812,76,34,201,378,6,22
2166303,3381529,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
2387913,2155466,1,0.0,0.0,0.0,0.0,26,3,449,0,0,0
1937293,392549,1,0.0,0.0,0.0,0.0,350,0,13372,0,0,0
1633053,3198426,1,0.011682242990654205,0.0,0.01744757031235827,0.0,419,14,6949,0,5,0
3637766,4481061,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4374509,3534496,1,0.02936630602782071,0.0,0.013975594988356332,0.0,611,55,7888,0,19,0
3638272,3427332,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
3438576,2719354,1,0.0,0.0,0.0,0.0,2729,0,110280,0,0,0
2120140,3292105,1,0.005305039787798408,0.0,0.02068350759980077,0.0,374,5,5033,0,2,0
187147,1529573,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1642245,3515197,0,0.0,0.0,0.0,0.0,2,5,0,0,0,0
3835618,2173167,1,0.06338028169014084,0.0,0.024206145913796356,0.0,540,64,20302,0,36,0
4099624,4755303,1,0.0594059405940594,0.0,0.006209984590097609,0.0,102,861,589,0,54,0
3954137,780255,0,0.0,0.0,0.0,0.0,5,0,0,0,0,0
3509903,4015993,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
4667670,2855084,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
1063857,1544996,1,0.005025125628140704,0.0,0.017857142857142856,0.0,196,4,12740,0,1,0
2050190,2582795,1,0.008333333333333333,0.0,0.011759010854794966,0.0,113,8,7294,0,1,0
4256484,184829,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1580988,238664,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
2730182,642324,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1580988,1444816,1,0.013662406346408109,0.0,0.010243439818415797,0.0,2236,64,322563,0,31,0
1499401,885184,0,0.0,0.0,0.0,0.0,5,4,0,0,0,0
3481470,68345,0,0.0,0.0,0.0,0.0,4,6,0,0,0,0
802128,566051,0,0.0,0.0,0.0,0.0,6,13,0,0,0,0
4294826,3489132,0,0.125,0.0,0.125,0.0,1,8,0,0,1,0
4734923,1204098,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
408965,1871009,1,0.0027624309392265192,0.0,0.00829904096636968,0.0,717,9,30987,0,2,0
2464401,1515367,1,0.12363636363636364,0.0,0.020498836032531702,0.0,464,154,18989,0,68,0
2827436,9059,1,0.0027739251040221915,0.0,0.018646853515705036,0.0,719,4,218606,0,2,0
3509903,1198690,1,0.0,0.0,0.0,0.0,1241,2,407685,0,0,0
4813477,3447887,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
2464401,290597,1,0.02564102564102564,0.0,0.034817875908197224,0.0,464,16,18989,0,12,0
3835618,1013771,1,0.025362318840579712,0.0,0.02317169523371959,0.0,540,26,20302,0,14,0
4368106,844001,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1580988,3089189,1,0.020399113082039913,0.0,0.01496609768010725,0.0,2236,65,322563,0,46,0
3232455,3012838,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2048225,226797,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2589016,2452815,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4395006,1140134,1,0.0725,0.010343481654957064,0.008640147226042633,0.02920823478753101,176,253,1485,8869,29,106
640259,813792,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1580988,2868082,1,0.0,0.0,0.0,0.0,2236,1,322563,0,0,0
778618,531330,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4026913,1334166,1,0.0,0.0,0.0,0.0,93,0,331,0,0,0
354904,936961,1,0.012495119094103866,0.0,0.012947780991316639,0.0,2544,49,84366,0,32,0
22713,1014812,1,0.08843537414965986,0.0,0.031680284461288157,0.0,123,37,3143,0,13,0
3356175,1490621,0,0.2,0.0,0.4472135954999579,0.0,5,1,0,0,1,0
3513900,3139319,1,0.008849557522123894,0.0,0.044444444444444446,0.0,225,3,1452,0,2,0
1534362,4032931,1,0.016867469879518072,0.0,0.02131576585512017,0.0,1238,28,84479,0,21,0
3676150,3511768,1,0.0,0.0,0.0,0.0,97,0,6014,0,0,0
4489464,4610525,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2452050,1995538,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2717844,865467,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2224308,2619784,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
335609,406917,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
1425592,1028814,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2577464,3893454,1,0.0,0.0,0.0,0.0,14,5,1204,0,0,0
3929091,432378,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
738762,1531927,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4416588,3515380,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3683235,76074,1,0.03666666666666667,0.0,0.01292132239624829,0.0,258,53,18459,0,11,0
3298299,3563354,1,0.1744186046511628,0.0,0.04710557197659958,0.0,150,52,3877,0,30,0
409422,2358761,1,0.0,0.0,0.0,0.0,15,0,144,0,0,0
3387987,3299269,1,0.21629213483146068,0.0,0.023981604843963607,0.0,213,220,15288,0,77,0
1409517,2661458,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3683235,2066923,1,0.020477815699658702,0.0,0.009110821556556445,0.0,258,41,18459,0,6,0
4862142,1235036,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
594889,4658660,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
95313,571866,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1553513,667031,0,0.0,0.0,0.0,0.0,8,1,0,0,0,0
3509903,758906,1,0.0,0.0,0.0,0.0,1241,1,407685,0,0,0
4547438,1243246,1,0.06261682242990654,0.0,0.018528761061946904,0.0,1024,113,20167,0,67,0
1744619,3477710,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2162483,4159119,1,0.12735849056603774,0.10153846153846154,0.01995619372839612,0.19200005077687965,110,129,229,129,27,33
1992350,1034431,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4110535,1609659,1,0.14803149606299212,0.039285212751018116,0.012955969390869324,0.09487272955668495,329,400,5859,23744,94,1119
1591435,3754509,1,0.021671826625386997,0.0,0.0281271975231506,0.0,316,14,24982,0,7,0
1537492,798912,1,0.14163090128755365,0.0,0.022232810716156102,0.0,141,125,5276,0,33,0
894996,2809787,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
3852178,1083979,1,0.07509881422924901,0.0,0.02695035460992908,0.0,225,47,79,0,19,0
2482338,369413,1,0.056291390728476824,0.0,0.028590726404725705,0.0,589,49,19446,0,34,0
1661915,2961583,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2462953,3465407,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3582125,332013,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
3671141,759535,1,0.00432152117545376,0.0,0.009231190488552986,0.0,1146,16,38785,0,5,0
1522800,4789832,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
2966434,552944,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4295952,3093132,1,0.04491017964071856,0.0,0.02269873486628751,0.0,646,52,45751,0,30,0
181312,3205428,0,0.0,0.0,0.0,0.0,1,13,0,0,0,0
2948092,3717993,1,0.0,0.0,0.0,0.0,315,1,14806,0,0,0
3995053,3165063,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3873768,922490,1,0.088,0.0,0.03363454811558642,0.0,356,52,28323,0,33,0
1687948,3941617,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1973082,703719,1,0.00563063063063063,0.0,0.004279918483736879,0.0,853,40,15099,0,5,0
2981537,4200847,1,0.0,0.0,0.0,0.0,1008,9,95190,0,0,0
794836,3915193,0,0.0,0.0,0.0,0.0,160,1,0,0,0,0
3211125,1074516,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
3666310,1781453,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2031305,1551535,1,0.03216374269005848,0.0,0.01811416947210117,0.0,319,34,18753,0,11,0
4411870,4043902,1,0.01978891820580475,0.0,0.03209086621117535,0.0,756,17,48408,0,15,0
1580988,2898149,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
1830800,4615195,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
4855711,1482002,0,0.0,0.0,0.0,0.0,1,11,0,0,0,0
477701,3486592,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2455031,173267,0,0.0,0.0,0.0,0.0,53,1,0,0,0,0
2498087,1934484,1,0.01603053435114504,0.0,0.015777944806412297,0.0,1294,37,25945,0,21,0
2170227,291385,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
1847461,3455165,1,0.0020491803278688526,0.0,0.010691671651659736,0.0,972,6,41003,0,2,0
599953,2519306,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
285124,2030598,1,0.11920529801324503,0.0,0.027447189551677496,0.0,105,64,3384,0,18,0
1843507,4515246,1,0.06890130353817504,0.0,0.011786076220037538,0.0,421,153,9409,0,37,0
4109828,4192806,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1652056,2405475,1,0.0,0.0,0.0,0.0,262,1,53421,0,0,0
1360946,2934549,1,0.15217391304347827,0.02588844433984467,0.01921757487639892,0.05055151329302167,182,189,2056,2303,49,110
1639340,4166568,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
420675,2655835,1,0.0,0.0,0.0,0.0,4,58,73,0,0,0
2169693,3471857,1,0.062146892655367235,0.0,0.02831921202949627,0.0,157,31,6140,0,11,0
1449297,3924249,1,0.0,0.0,0.0,0.0,26,0,101,0,0,0
4496752,390990,1,0.1318267419962335,0.0,0.022607243727833994,0.0,456,145,13090,0,70,0
1654024,2673756,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1805916,1008433,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
2252749,3164843,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
179894,325299,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3319117,4765434,0,0.0,0.0,0.0,0.0,2,5,0,0,0,0
2962646,2015104,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
4811103,1485497,1,0.07947019867549669,0.0,0.016686958293742782,0.0,85,78,1328,0,12,0
1309595,2163168,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3260961,2774045,1,0.05474452554744526,0.0,0.0162852338983407,0.0,228,61,6097,0,15,0
565956,2310124,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1365332,4859787,1,0.07327586206896551,0.0,0.030798112220962483,0.0,211,38,1272,0,17,0
4738740,1779331,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3633019,4394515,1,0.09943181818181818,0.0,0.015734509531497513,0.0,591,183,25781,0,70,0
876607,1190870,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1250021,1987715,1,0.008257858284496537,0.0,0.010788080721209794,0.0,3738,47,68803,0,31,0
1178312,4066058,1,0.03346456692913386,0.0,0.014706938911211024,0.0,976,74,1624,0,34,0
4071964,4041991,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
1276253,1921287,1,0.0,0.0,0.0,0.0,322,0,37349,0,0,0
2793437,268539,1,0.0,0.0,0.0,0.0,479,2,20270,0,0,0
3280389,791692,1,0.0,0.0,0.0,0.0,881,1,330960,0,0,0
1427763,4760360,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4598624,219827,1,0.02912621359223301,0.0,0.05,0.0,100,6,1812,0,3,0
4829839,3968458,1,0.0,0.0,0.0,0.0,12,6,97,0,0,0
1276900,202593,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
2228841,1433356,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
676645,1285903,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3955806,1614970,0,0.05555555555555555,0.0,0.032141217326661246,0.0,8,11,0,0,1,0
4677217,4848705,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4649206,3080122,1,0.00646551724137931,0.0,0.04642383454426297,0.0,464,3,25112,0,3,0
4236325,1453236,1,0.022082018927444796,0.0,0.01453095484297741,0.0,296,28,4887,0,7,0
4560210,1009680,1,0.06774193548387097,0.0,0.009324237314407657,0.0,142,189,5266,0,21,0
2027521,2628366,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
1761151,3928097,1,0.0,0.0,0.0,0.0,217,0,3344,0,0,0
3883671,4484920,1,0.03418803418803419,0.019363762102351315,0.003692875870766439,0.07169031129946633,130,475,681,56,20,14
4681356,2590725,0,0.013333333333333334,0.0,0.013333333333333334,0.0,1,75,0,0,1,0
2458986,509812,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3137900,2250421,1,0.016339869281045753,0.0,0.011826247919781652,0.0,286,25,5323,0,5,0
1055357,727252,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2758024,4237399,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3506779,1603966,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
2365051,4542409,1,0.02040816326530612,0.0,0.10101525445522107,0.0,98,2,354,0,2,0
664570,3820991,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2327481,2236012,0,0.0,0.0,0.0,0.0,1,47,0,0,0,0
2277070,1268994,1,0.0,0.0,0.0,0.0,608,9,3967,0,0,0
2104436,1322301,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3525529,2075694,0,0.0,0.0,0.0,0.0,91,1,0,0,0,0
970752,2664875,1,0.049019607843137254,0.025583982202447165,0.021355288364341023,0.0545839614652375,179,35,648,274,10,23
1682214,3387041,0,0.0,0.0,0.0,0.0,2,49,0,0,0,0
2206250,696039,1,0.07352941176470588,0.0,0.04910463758239913,0.0,128,18,3949,0,10,0
397151,2919645,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2431442,2883082,1,0.045454545454545456,0.0,0.02631578947368421,0.0,4,19,27,0,1,0
2086467,3544497,1,0.023668639053254437,0.0,0.005100613704506706,0.0,246,100,329,0,8,0
4713717,383443,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
401084,622003,0,0.0,0.0,0.0,0.0,1,8,0,0,0,0
4302921,684503,1,0.037037037037037035,0.0,0.014927191758811211,0.0,394,54,10607,0,16,0
1367871,2234056,1,0.0,0.0,0.0,0.0,85,1,5153,0,0,0
3361377,3268,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
1100250,135306,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
411002,2727581,1,0.08169440242057488,0.013751199232491206,0.008461891186773743,0.05700546864060484,112,603,382,5958,54,86
2545714,1082454,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0
2897926,1091760,1,0.01598173515981735,0.0,0.037248799980822554,0.0,436,9,20780,0,7,0
2774629,3182718,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
4011532,676007,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3339205,3447009,1,0.0,0.0,0.0,0.0,73,0,136,0,0,0
3395938,3237337,1,0.0069605568445475635,0.0,0.0481683050859088,0.0,431,3,31907,0,3,0
3987684,1683615,1,0.004464285714285714,0.0,0.01681681984990781,0.0,221,4,13833,0,1,0
2851109,1264686,1,0.0,0.0,0.0,0.0,349,1,78621,0,0,0
161012,3656032,0,0.0,0.0,0.0,0.0,15,1,0,0,0,0
2712480,3867763,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
1633022,2472690,1,0.0,0.0,0.0,0.0,187,0,18801,0,0,0
401947,1895839,1,0.03426791277258567,0.0,0.019277164398874672,0.0,299,33,6300,0,11,0
4151109,2426204,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2441262,3917650,1,0.062146892655367235,0.0,0.006748466257668712,0.0,100,652,1314,0,44,0
225198,4256786,1,0.02631578947368421,0.0,0.006330522892399496,0.0,29,88,88,0,3,0
2906472,500250,1,0.04294478527607362,0.0,0.037483568682116615,0.0,155,15,3105,0,7,0
53240,3368784,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2565157,4143355,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4335966,3132308,1,0.02702702702702703,0.0,0.07802743146408705,0.0,73,3,1005,0,2,0
3742930,412517,1,0.1514360313315927,0.0,0.027933242596573263,0.0,326,115,17773,0,58,0
2961801,3094748,1,0.025768911055694097,0.0,0.024878877633842524,0.0,1198,36,81515,0,31,0
998715,3274992,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
2772256,3139551,1,0.1218274111675127,0.0,0.01910828025477707,0.0,64,157,3547,0,24,0
4411870,2400994,1,0.027522935779816515,0.0,0.027277236279499045,0.0,756,28,48408,0,21,0
1678836,3336656,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3914135,2481743,1,0.03765227021040975,0.0,0.010988238939372223,0.0,1725,149,48202,0,68,0
1575009,1216178,1,0.026737967914438502,0.0,0.016656305965282066,0.0,352,32,30180,0,10,0
2405789,4248361,1,0.023284313725490197,0.0,0.020952982486829884,0.0,803,32,74690,0,19,0
1573427,4751151,1,0.0,0.0,0.0,0.0,11,0,205,0,0,0
3938947,3663445,0,0.0,0.0,0.0,0.0,0,12,0,0,0,0
530200,807678,1,0.004793289394847214,0.0,0.012268322620297912,0.0,1661,16,50308,0,8,0
3016057,778652,0,0.0,0.0,0.0,0.0,1,30,0,0,0,0
1937059,1356889,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4642569,2423931,1,0.0339943342776204,0.0,0.018407159732336892,0.0,680,50,22049,0,24,0
1789499,3895056,1,0.12,0.03919491525423729,0.01908796934111915,0.07559936377963691,95,129,523,458,24,37
4664317,547291,1,0.021897810218978103,0.0,0.019090088708030313,0.0,126,14,937,0,3,0
4804911,3507838,0,0.0,0.0,0.0,0.0,12,14,0,0,0,0
1907077,1808468,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
4721617,2634965,1,0.07116104868913857,0.0,0.02310020578087712,0.0,232,54,10270,0,19,0
380852,257140,0,0.0,0.0,0.0,0.0,33,3,0,0,0,0
3270646,603550,1,0.0,0.0,0.0,0.0,316,3,2848,0,0,0
3638272,2031140,1,0.0,0.0,0.0,0.0,1596,2,298920,0,0,0
3632293,1904425,1,0.053830227743271224,0.0,0.024271521456485506,0.0,459,50,17150,0,26,0
3449530,1448579,1,0.013816925734024179,0.0,0.019710772154903317,0.0,570,17,58816,0,8,0
1840280,742626,1,0.07509386733416772,0.018315018315018316,0.010014746722520286,0.07308816827558576,618,241,260,18,60,5
4833725,3891181,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
1790294,3583655,1,0.0,0.0,0.0,0.0,44,0,970,0,0,0
394429,1089744,0,0.0,0.0,0.0,0.0,92,0,0,0,0,0
2306148,2168172,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2827436,912208,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
4516831,1969947,0,0.0,0.0,0.0,0.0,7,4,0,0,0,0
3509903,4025832,1,0.0,0.0,0.0,0.0,1241,1,407685,0,0,0
1212636,2411439,0,0.0,0.0,0.0,0.0,15,3,0,0,0,0
932720,1054455,1,0.010526315789473684,0.0,0.009978072334820828,0.0,1116,36,89601,0,12,0
3776823,1756768,1,0.020618556701030927,0.0,0.0057723002545840615,0.0,50,49,530,0,2,0
3280389,2161284,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
1548089,3536921,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3449530,2120963,1,0.04938271604938271,0.004833187890179231,0.012184840968485688,0.03647470704486417,570,110,58816,1060,32,288
551730,3049131,1,0.03508771929824561,0.0,0.011584134114281932,0.0,23,36,1020,0,2,0
92352,3316137,1,0.018201284796573874,0.0,0.012828993980574578,0.0,907,44,16467,0,17,0
627727,188073,1,0.0,0.0,0.0,0.0,44,1,2004,0,0,0
3676295,2766658,1,0.0,0.0,0.0,0.0,303,0,56519,0,0,0
3950095,3097909,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
401947,1201256,1,0.16625,0.0,0.012131843210017342,0.0,299,634,6300,0,133,0
526489,3151598,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2827436,4228072,1,0.0,0.0,0.0,0.0,719,1,218606,0,0,0
3617135,3617395,0,0.0,0.0,0.0,0.0,25,1,0,0,0,0
1160499,509324,1,0.08704453441295547,0.0,0.00905911832288674,0.0,152,385,659,0,43,0
3280389,446242,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
3561005,3260109,1,0.006622516556291391,0.03167420814479638,0.0013246418446585064,0.06247261447019436,28,428,93,135,3,7
2549324,55897,0,0.0,0.0,0.0,0.0,26,1,4,0,0,0
2884158,2550894,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
3509903,4560677,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
729878,3269925,0,0.0,0.0,0.0,0.0,12,0,0,0,0,0
2994391,4200778,1,0.01953125,0.0,0.024423101346190478,0.0,248,13,5168,0,5,0
2696500,4162935,1,0.035211267605633804,0.0,0.00966183574879227,0.0,225,69,3330,0,10,0
3574958,3162882,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
716189,1787830,1,0.14457831325301204,0.018456375838926176,0.04618186436370564,0.058084730241296706,62,33,1622,199,12,33
1474644,4553865,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1652056,1214316,1,0.0,0.0,0.0,0.0,262,2,53421,0,0,0
2207222,1212060,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
489584,4837646,1,0.041666666666666664,0.0,0.016494038997504533,0.0,348,52,9730,0,16,0
1469880,1543068,1,0.0163265306122449,0.0,0.009609611342804464,0.0,221,28,2733,0,4,0
626464,1117626,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
568609,1582392,1,0.0,0.0,0.0,0.0,94,7,940,0,0,0
3534423,1028349,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4183784,3552415,1,0.02257636122177955,0.0,0.0239711630323366,0.0,744,26,47907,0,17,0
3549046,4053481,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
4805970,4046058,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1707822,1620249,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3280389,4256121,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
1499710,3732337,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0
